,total_cases
24012,106475.0
36189,190416.0
51073,20168.0
19016,197667.0
51278,201055.0
5610,1635.0
20560,2074.0
55240,88136.0
25297,1539.0
9059,283.0
3564,81.0
37005,2406.0
47003,184.0
3131,147220.0
13326,2200.0
51174,79099.0
48411,1.0
13501,8284.0
29987,120341.0
46674,77264.0
25087,333699.0
55329,493544.0
50450,4521.0
37404,58327.0
6201,173.0
42739,48390.0
13670,1014.0
15538,41915.0
45815,1563.0
45299,698.0
49135,10810.0
13451,5978.0
55253,112653.0
24237,10266674.0
5488,18.0
35188,146.0
46948,148.0
34885,36920.0
35259,296.0
43943,136.0
12761,16935.0
53808,3095.0
7167,5242.0
2574,681.0
41385,850.0
36620,182.0
50785,467.0
1182,2696.0
30686,874.0
12608,1.0
6945,107570.0
20196,196.0
57281,12.0
729,8997.0
30038,1.0
2726,23989.0
54305,1565.0
14597,12544.0
46122,38.0
38160,2188.0
7027,35.0
59062,10.0
31228,394.0
26983,15861.0
58786,106.0
49425,194.0
31370,2436.0
56108,11.0
40800,24274.0
6839,21961.0
46552,18983.0
21131,140099.0
30864,97653.0
29015,56170.0
18411,32.0
50767,137.0
52082,441.0
12895,22081.0
55362,918444.0
49218,14251.0
15594,96629.0
25284,1031.0
48633,3897.0
28598,48672.0
31264,1410.0
24049,490401.0
10421,4969.0
35093,96.0
21056,26469.0
19740,3621.0
36599,146.0
45508,4.0
18388,29.0
33303,3411.0
38966,56256.0
57680,94305.0
27694,105526.0
50716,10.0
42279,483852.0
46465,5994.0
49113,10564.0
38026,1702.0
38740,2506.0
5246,63238.0
43018,68790.0
10835,171452.0
44046,1879.0
12680,2423.0
31101,135.0
44454,19.0
53840,3845.0
4162,33.0
55256,119751.0
32425,9027.0
6648,173896.0
30829,76808.0
43475,182854.0
17135,285.0
14240,1242.0
2549,15.0
43126,124175.0
16213,94078.0
17063,39.0
15944,141339.0
10029,7155.0
26542,1991278.0
7251,16050.0
37810,586643.0
27969,7886.0
45879,91182.0
29788,845.0
31660,5483.0
18236,12.0
23683,1807.0
40181,195745.0
30942,82.0
9986,3852.0
9730,189489.0
44745,84.0
27635,12859.0
37137,16536.0
59136,479.0
31156,1318.0
3075,32696.0
34526,317635.0
13477,7228.0
13822,13649.0
26481,484869.0
54408,79339.0
42141,189601.0
53184,3926.0
26948,4110.0
14127,511520.0
43291,8418.0
20433,450258.0
42776,55720.0
24330,18496.0
37511,261019.0
39031,65457.0
34859,26222.0
5692,9173.0
29188,19.0
58219,4452847.0
15292,24.0
16530,22912.0
38027,1714.0
32645,9334.0
30406,1085.0
29620,3392.0
21843,4841.0
6793,9767.0
612,53425.0
1400,749.0
42622,2060.0
26308,210717.0
644,12.0
7451,4147794.0
56295,5087714.0
36793,57935.0
14606,12875.0
22657,2.0
13287,1501.0
8858,87.0
24875,721.0
42887,348744.0
12981,2088.0
33898,5203.0
44302,15.0
16842,4926.0
21609,73912.0
12428,11811.0
39780,457.0
26524,1709991.0
51779,540.0
26484,542789.0
221,39290.0
5159,39983.0
10688,1719.0
37670,52475.0
46199,4155.0
38554,980.0
18668,7167.0
3073,31247.0
53178,3888.0
22071,38.0
43156,130711.0
48265,65778.0
35154,109.0
14773,104103.0
5125,1243.0
58167,387045.0
32411,6388.0
19505,9373.0
43317,16247.0
12422,8986.0
45562,485.0
58480,1.0
13098,9192.0
14142,569205.0
8739,623.0
39870,50207.0
22128,1389.0
10180,143.0
45737,985.0
51291,266158.0
26843,11875.0
27402,1532.0
26479,449648.0
23815,4101.0
53497,31.0
21528,8221.0
56530,821.0
43532,565758.0
4060,78224.0
29998,137112.0
16261,101641.0
22062,15.0
7984,2889.0
11648,1033218.0
37191,1.0
38112,2019.0
23480,31480.0
40278,312806.0
24739,721.0
21503,1763.0
6933,99543.0
55732,209678.0
26611,364.0
18329,21.0
36629,203.0
32877,1976.0
38113,2028.0
41314,6.0
11069,27440.0
22476,327.0
41843,853974.0
24308,9096.0
34562,543806.0
41593,97028.0
8481,4030.0
31804,38476.0
54786,33.0
45753,1009.0
31593,3894.0
22561,3469.0
40946,143352.0
44902,26.0
18476,42.0
37615,46152.0
8879,122.0
38122,2059.0
5683,7236.0
3186,362911.0
45583,711.0
29366,41.0
10927,425541.0
58396,50057520.0
20562,2169.0
12060,571.0
6808,13687.0
43362,26313.0
51225,90923.0
46559,21605.0
50730,10.0
32295,5608.0
43034,89579.0
28438,47203.0
8668,448.0
16853,4965.0
20550,1042.0
40452,375.0
38081,1912.0
22255,2389.0
7616,136.0
57388,27.0
36960,45.0
588,36245.0
56258,2838085.0
53391,26.0
40220,280461.0
46276,12689.0
33088,14040.0
19428,8766.0
10311,4786.0
57615,48883.0
55491,15192.0
47021,205.0
52881,8.0
31420,5366.0
56978,63831.0
708,5182.0
42121,106330.0
5369,537871.0
34298,417.0
971,1.0
5763,54.0
28035,35460.0
36381,1092.0
4364,378266.0
44947,50.0
462,4570.0
48123,1679.0
30730,7327.0
44637,23.0
25950,15143.0
22204,2149.0
7427,3275520.0
48235,21274.0
17037,39.0
42836,112440.0
17372,1823.0
37401,54159.0
54506,78546.0
46323,15174.0
23314,2168.0
12520,99425.0
31724,7718.0
38872,14554.0
33476,620.0
35730,324.0
2541,15.0
18958,151955.0
12622,101.0
39912,83606.0
30855,93283.0
44180,6237.0
32388,6051.0
754,11920.0
39047,68303.0
50777,293.0
8193,204080.0
56416,15509723.0
35473,287.0
906,73774.0
2503,157834.0
58780,84.0
29917,26083.0
35925,42563.0
8206,2.0
2867,28546.0
19795,3767.0
40759,8282.0
40314,340251.0
37411,67804.0
22283,2419.0
11912,545.0
57749,2.0
59146,574.0
23654,1801.0
52840,509.0
48248,42658.0
34151,332.0
2907,8271.0
54569,185245.0
27551,10.0
53716,1477.0
41920,1010496.0
33352,5442.0
45555,458.0
40905,113962.0
41162,361.0
59293,9308.0
13022,2249.0
9648,114398.0
21704,124053.0
23310,1834.0
3001,17766.0
26920,527.0
6006,3167.0
19754,3659.0
1463,4117.0
50425,678.0
2527,12.0
25800,50993.0
39045,67838.0
6558,138695.0
57414,27.0
48914,661211.0
40895,107284.0
13868,94.0
31990,13886.0
14951,5344.0
39960,102648.0
48877,579140.0
54586,206844.0
49629,3118.0
5394,600397.0
1175,2110.0
12184,5008.0
28665,91244.0
1978,20197.0
32255,3640.0
55078,1.0
12858,21083.0
12403,2836.0
58848,1632.0
19263,108.0
828,45773.0
50831,2653.0
19869,91.0
1710,76.0
36297,31.0
45534,187.0
43762,930276.0
7327,126611.0
54721,425628.0
1180,2568.0
48256,54122.0
17220,491.0
6111,28.0
17475,2456.0
48337,8.0
36414,2481.0
54965,7064.0
26225,3.0
39881,66661.0
40418,263.0
33771,4.0
57938,509.0
56326,6395647.0
11342,91509.0
49676,1.0
45766,1014.0
55515,33170.0
50467,7435.0
48477,1594.0
23728,1843.0
16271,102840.0
8819,1.0
20489,1534218.0
44820,1.0
24554,727122.0
42016,6459.0
3270,2589.0
51648,461961.0
5777,140.0
58030,1177.0
19886,306.0
16731,315.0
10761,1361.0
50542,13189.0
52043,398.0
46252,9805.0
33991,7550.0
10723,2419.0
11076,44759.0
43607,90.0
29517,1127.0
29761,632.0
58508,222.0
57381,27.0
19224,2840864.0
1792,111.0
23037,5202.0
57162,8.0
16039,219148.0
26800,9257.0
42430,43402.0
50367,47305.0
55543,46973.0
43135,126164.0
43805,1170799.0
4187,1838.0
27637,13319.0
15955,151659.0
5564,114.0
14940,5081.0
47338,10.0
25543,585345.0
29957,72186.0
57234,12.0
896,64257.0
22273,2413.0
55042,25730.0
7106,1214.0
5134,6235.0
31277,1534.0
20230,103374.0
50657,23316.0
46462,4873.0
47002,184.0
49526,2497.0
49075,7041.0
19388,8388.0
23357,3954.0
36699,355.0
26083,127635.0
15520,27370.0
43396,52111.0
7487,5113628.0
40626,54775.0
56413,14877231.0
484,7260.0
23891,5754.0
9199,1017.0
6435,16165.0
21090,93006.0
42257,454447.0
1566,17608.0
28957,43712.0
17554,9724.0
36481,10707.0
46086,362220.0
31382,2839.0
17491,2924.0
18585,1518.0
54116,6782.0
25171,646164.0
48177,2755.0
29081,81034.0
51330,489471.0
30525,1491.0
54424,96769.0
26341,234531.0
35008,145258.0
47650,58273.0
43141,127394.0
26102,206263.0
47379,178.0
1736,93.0
1422,1735.0
396,949.0
3156,289461.0
22517,1180.0
22103,913.0
10113,11949.0
13914,7445.0
24676,721.0
48576,3275.0
28414,33588.0
31045,90.0
45979,324407.0
23727,1841.0
47983,166649.0
5966,2844.0
51029,1063.0
31450,19091.0
17208,461.0
29766,672.0
46467,6630.0
3593,102.0
31204,1.0
40987,220261.0
40062,2.0
39818,5186.0
24050,508953.0
24830,721.0
44260,15.0
40264,303634.0
29029,63390.0
33376,7203.0
6348,11.0
8581,83.0
8297,892.0
416,1263.0
10742,13.0
55264,139171.0
18597,3161.0
31025,86.0
49998,1842289.0
19214,2677666.0
8247,616.0
52841,509.0
37698,66218.0
14474,18102.0
23005,738.0
11072,36814.0
53052,3232.0
49897,566326.0
24294,4557.0
11056,643.0
6974,6.0
18843,31870.0
21856,5404.0
30187,1800.0
55876,269101.0
45467,1834.0
43431,93864.0
44155,5362.0
28938,40085.0
22041,13784.0
3882,2518.0
50207,2815.0
27879,158.0
28738,139308.0
6717,2090.0
12900,22490.0
44341,17.0
37738,119509.0
5275,77113.0
18131,88434.0
20633,24518.0
47168,1855.0
10958,477769.0
26095,171138.0
36938,22.0
36825,100431.0
16554,26602.0
16141,14229.0
1536,15361.0
26947,3876.0
15134,16.0
47628,58119.0
33363,6164.0
9057,281.0
18377,28.0
12536,115417.0
47570,57543.0
898,65975.0
53261,18.0
7278,372.0
28628,67911.0
37612,45647.0
33473,618.0
39921,85005.0
5476,18.0
40023,125325.0
49460,1776.0
11321,90869.0
42171,291789.0
4918,68067.0
23974,8446.0
24443,203342.0
25438,264684.0
49315,26807.0
23156,74548.0
44138,5084.0
19490,9214.0
3189,367410.0
4948,71962.0
31032,88.0
45974,320688.0
6366,132.0
12163,4891.0
56739,15848.0
57904,353.0
32944,5909.0
18956,147057.0
12447,23286.0
50652,22265.0
1554,16686.0
10815,58167.0
5348,333718.0
36219,324941.0
58812,920.0
28905,8847.0
9100,305.0
8477,3469.0
54993,11041.0
15006,5418.0
20825,7.0
15599,100937.0
8874,117.0
58526,591.0
56912,34528.0
57313,12.0
4245,87520.0
44441,19.0
19685,1689.0
40083,501.0
52625,480.0
27067,40099.0
44381,17.0
18878,5.0
5324,124234.0
13352,2369.0
10054,9224.0
45343,699.0
16601,32925.0
39659,20062.0
34044,9005.0
34271,366.0
31798,36429.0
40072,6.0
12692,3557.0
10130,3.0
18765,9892.0
35819,4917.0
43651,99399.0
20582,6486.0
21707,125550.0
36372,889.0
29343,39.0
11375,93670.0
29792,886.0
41387,865.0
35405,42.0
55956,334916.0
1221,6018.0
5297,87825.0
16823,4821.0
43669,281752.0
15644,124018.0
33830,8.0
53902,116.0
37858,5.0
20415,315941.0
53361,24.0
34365,526.0
6498,96459.0
4021,58207.0
35155,109.0
18307,18.0
48708,4726.0
14431,12180.0
39969,108296.0
52306,819.0
46985,160.0
11740,11.0
40664,104879.0
44008,661.0
30843,85529.0
52543,12777.0
48767,4546.0
59240,7850.0
19533,9819.0
42357,18016.0
34788,7305.0
20117,143376.0
9842,7.0
9536,11284.0
10999,536012.0
47572,57576.0
9902,554.0
45410,741.0
50415,174.0
7298,14034.0
17394,1974.0
4128,91518.0
56375,8965769.0
7499,5394128.0
4157,14.0
19534,1.0
15959,154115.0
37107,13372.0
55558,54453.0
8790,822.0
17998,1934.0
32212,529.0
42724,43156.0
16274,103198.0
2885,55.0
33631,6590.0
49199,13338.0
6689,946.0
59213,6837.0
23628,1727.0
1003,659.0
55061,34281.0
9670,123605.0
44810,382.0
12610,1.0
37039,8685.0
57459,135.0
30978,82.0
27401,1498.0
31937,1829.0
45637,885.0
22643,6348.0
2996,17477.0
38241,759.0
22621,5811.0
51021,179.0
1072,855.0
41665,15628.0
58126,44811.0
36362,688.0
9553,35633.0
34186,341.0
10853,263360.0
10499,759.0
11711,1614822.0
54191,685.0
33846,131.0
50410,66.0
19793,3743.0
51135,67119.0
5442,7.0
13540,13823.0
36811,80505.0
36141,70160.0
35729,324.0
57102,1.0
182,38045.0
15121,12.0
22001,12841.0
36054,8508.0
51437,30965.0
27303,586.0
31844,17.0
9242,6397.0
12783,18472.0
8919,124.0
41460,6375.0
4985,81982.0
57084,1.0
18248,17.0
10609,1090.0
44147,5192.0
42183,322497.0
12639,638.0
30801,54374.0
40523,9398.0
2349,37317.0
14343,9891.0
48768,4793.0
55155,19230.0
12064,611.0
20480,1336101.0
39124,354.0
8075,17313.0
27824,186960.0
38150,2151.0
56119,14.0
32898,2400.0
30906,56.0
50295,9205.0
45051,75.0
59019,18620.0
22907,9256.0
15572,83134.0
33745,4.0
57445,17.0
14668,17125.0
41957,3.0
11535,120281.0
3104,55319.0
55361,908839.0
4057,77325.0
34053,10780.0
33981,7505.0
21240,23.0
43415,74963.0
53604,298.0
28375,16345.0
54554,167410.0
2558,39.0
55112,1462.0
50592,13697.0
32552,7732.0
6288,378.0
42308,1389.0
29554,1303.0
17516,3980.0
40921,124745.0
47039,583.0
24759,721.0
55716,188545.0
58011,1109.0
24653,721.0
28241,1083.0
7168,5242.0
7162,3219.0
42194,348698.0
57343,12.0
57852,271.0
49370,57680.0
33883,3739.0
58931,14389.0
49563,2686.0
2592,5797.0
2210,1.0
14518,3039.0
47757,1477.0
780,22549.0
52213,518.0
13124,15136.0
4092,85467.0
13047,3272.0
46683,121120.0
28576,34432.0
43035,90778.0
9936,1623.0
26893,27.0
26560,2276491.0
25627,20253.0
36503,13768.0
18370,28.0
5843,1378.0
50176,2054.0
29787,809.0
21888,7317.0
26931,1022.0
14976,5387.0
29249,22.0
611,53003.0
14786,146927.0
39556,9028.0
35032,1.0
3638,116.0
28162,2.0
29539,1220.0
39934,88337.0
33353,5469.0
28156,97954.0
1570,17864.0
26934,1144.0
48568,3265.0
5031,125482.0
6920,86710.0
19293,1432.0
34690,1377217.0
36256,435189.0
18558,15.0
36653,286.0
35544,313.0
1641,25.0
33882,3519.0
48074,1465.0
20916,2937.0
51061,13055.0
53761,2104.0
50158,1884.0
58708,2081.0
50644,20084.0
9025,274.0
48729,150.0
56778,227.0
53763,2139.0
13426,4876.0
42360,18885.0
43067,109305.0
5512,21.0
18359,27.0
16430,742.0
18010,3954.0
47023,205.0
26099,188251.0
55197,45924.0
16045,1.0
9645,112938.0
16266,102254.0
20776,51667.0
49071,5186.0
41117,11.0
24352,34316.0
23881,5683.0
40884,100330.0
59038,24297.0
55751,9.0
697,3382.0
38600,1134.0
34340,501.0
5034,130012.0
4615,156.0
52491,10736.0
48305,124343.0
36967,121.0
35705,324.0
1856,151.0
54604,224252.0
36702,357.0
41220,581.0
20716,46803.0
5946,2557.0
12604,182156.0
10665,1565.0
56633,1759.0
52970,2907.0
31548,1831.0
38803,210.0
1477,5530.0
10565,936.0
11756,87.0
29839,1778.0
35679,283.0
32303,5678.0
32403,6202.0
13557,67.0
31679,7073.0
57329,12.0
26815,9959.0
35598,640.0
11489,18330.0
44430,19.0
51294,278912.0
34139,332.0
1227,6351.0
12945,586.0
21055,25802.0
26676,707.0
34670,1175850.0
40784,14609.0
237,40200.0
13970,10523.0
25885,155591.0
253,41728.0
53513,41.0
47436,20939.0
24103,2767253.0
18670,7191.0
14398,11052.0
18068,28894.0
57198,12.0
6072,5.0
24587,691.0
24199,9139865.0
1334,48.0
36090,16545.0
29172,19.0
54111,6725.0
29133,19.0
30463,1316.0
17162,361.0
44256,15.0
9932,1499.0
23305,1458.0
30195,1833.0
58659,2057.0
47800,1643.0
36003,3046.0
31465,42757.0
26820,10284.0
12668,1912.0
27248,85.0
36802,68011.0
36822,96520.0
30377,542.0
27779,149066.0
15747,789.0
18527,1.0
8994,243.0
40259,300955.0
45239,513.0
29573,1396.0
18247,16.0
56111,12.0
21546,16930.0
40131,24644.0
40335,389311.0
38302,3672.0
41319,11.0
43269,1292.0
8420,2305.0
51729,123.0
39331,26954.0
7324,101826.0
11461,4561.0
11671,1225490.0
34770,4728.0
42109,72269.0
57988,1068.0
6425,10531.0
53999,404.0
57200,12.0
476,6151.0
12792,19066.0
26652,598.0
22949,10203.0
24153,6835655.0
38504,684.0
14129,518649.0
58178,1125107.0
57742,115322.0
11212,84743.0
5011,101329.0
5115,169.0
42857,204664.0
37508,259548.0
39468,7338.0
58361,34952974.0
35708,324.0
27871,42.0
8925,124.0
52751,509.0
41313,5.0
15780,22719.0
40036,127931.0
23517,122863.0
12235,5632.0
49924,861112.0
49467,1930.0
998,583.0
43078,112092.0
24441,196989.0
8006,5154.0
11296,90334.0
16342,118847.0
22548,2787.0
38236,759.0
41357,228.0
57224,12.0
37989,1555.0
3776,7517.0
1866,155.0
45396,727.0
36917,16.0
45394,727.0
39170,1792.0
52363,5279.0
14409,11306.0
29758,609.0
18619,5573.0
18341,26.0
39441,3369.0
37151,21923.0
4828,17489.0
35883,20851.0
8383,1452.0
21221,23.0
40962,163453.0
2359,39586.0
22034,13646.0
44419,19.0
52701,509.0
40434,340.0
28463,53264.0
40652,81890.0
38558,1020.0
2515,161415.0
45523,4.0
42014,6087.0
29420,398.0
17541,6250.0
46873,114.0
40632,58158.0
18299,18.0
25638,22996.0
2528,12.0
50515,11738.0
19458,8968.0
24672,721.0
5396,608137.0
33618,5137.0
34045,9181.0
14653,15590.0
12212,5253.0
50611,13943.0
29775,710.0
6166,92.0
3840,195.0
45538,208.0
58542,1103.0
43800,1131088.0
29594,1526.0
57230,12.0
34049,9876.0
51104,37964.0
54866,732.0
26338,233515.0
49728,73235.0
51019,87.0
47134,1498.0
52036,385.0
40847,70231.0
6702,1421.0
5118,267.0
19031,205234.0
13099,9549.0
19939,809.0
52969,2839.0
39720,49010.0
46362,15793.0
43053,103598.0
13077,5404.0
914,82221.0
6483,73534.0
55514,32532.0
26226,3.0
14278,5826.0
2854,28274.0
9738,209036.0
46237,8198.0
9712,152717.0
37312,6591.0
54825,101.0
48765,4220.0
11067,19716.0
31735,8595.0
14183,4.0
46902,136.0
52434,8481.0
38114,2030.0
53226,9331.0
33788,2.0
10880,338759.0
58824,1089.0
47250,2346.0
29983,115283.0
32418,7110.0
52628,509.0
44794,287.0
3154,282456.0
3222,87.0
35881,19210.0
33442,463.0
53606,330.0
3136,181642.0
18933,25334.0
13391,3128.0
38448,5991.0
42241,432925.0
23730,1847.0
42182,319330.0
25900,21.0
33733,4.0
30490,1360.0
34382,539.0
20194,130.0
586,34944.0
33373,6796.0
49288,24353.0
56255,2684885.0
5676,5515.0
41613,111694.0
11578,489122.0
7725,141.0
14488,4.0
14321,9133.0
57602,37567.0
38240,759.0
39186,2391.0
48060,1439.0
38592,1122.0
26851,12423.0
17017,39.0
37776,397112.0
35943,49195.0
45923,245851.0
43131,125311.0
30679,670.0
50337,30072.0
48967,744732.0
19497,9278.0
36605,151.0
18233,5.0
12203,5156.0
27833,194257.0
44202,8250.0
54181,423.0
22864,8908.0
35004,141924.0
28336,13910.0
33557,1577.0
1005,673.0
35158,109.0
3120,86102.0
2965,16539.0
17664,172.0
55207,53941.0
38989,59583.0
1592,7.0
9869,186.0
56087,2898052.0
5771,90.0
23917,3.0
31322,1817.0
9462,26848.0
14972,5385.0
38173,2.0
12645,847.0
29220,20.0
20616,15473.0
14935,5039.0
17089,215.0
26048,71734.0
8241,557.0
21913,9213.0
5528,28.0
55944,321064.0
31458,31878.0
49015,1039161.0
45667,907.0
6921,87374.0
6957,112645.0
4863,49453.0
46178,2310.0
30516,1438.0
7785,146.0
56782,520.0
44097,4634.0
25730,26768.0
56863,7682.0
46928,143.0
44493,30.0
8528,5.0
28418,36253.0
46656,39827.0
32216,572.0
53684,988.0
50242,3121.0
54310,1678.0
2757,26885.0
32454,22.0
31861,93.0
1879,167.0
15356,77.0
51303,320098.0
12147,3850.0
47579,57700.0
49001,883687.0
17161,361.0
27715,127664.0
58746,2.0
45444,1290.0
19393,8468.0
14811,1.0
57031,74811.0
9526,2088.0
27852,210086.0
39866,45106.0
40215,276288.0
25584,223.0
56312,5863295.0
56613,1516.0
26887,23.0
55274,166694.0
8478,3579.0
54585,205758.0
29306,24.0
14013,17286.0
30528,1512.0
22390,70.0
48532,3083.0
36750,7827.0
14212,267.0
15598,100131.0
43274,2460.0
27639,13872.0
26816,10019.0
54086,5849.0
26139,314121.0
410,1164.0
25632,21772.0
54042,4277.0
43634,15770.0
19368,7531.0
52801,509.0
39438,2621.0
53655,680.0
56683,3082.0
35949,51999.0
49583,2817.0
21723,133601.0
23020,2318.0
5466,18.0
30342,215.0
19825,3800.0
9384,21570.0
7416,2750318.0
26079,116906.0
26043,62458.0
