,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,positive_rate,cardiovasc_death_rate
29800,1096.0,2.0,1.571,27.0,1.0,0.28600000000000003,581.062,1.06,0.833,14.314,0.53,0.151,0.84,0.001,350.06
33391,13159.0,16.0,30.285999999999998,47.0,0.0,0.14300000000000002,24344.084,29.6,56.028,86.95,0.0,0.264,0.89,0.017,164.905
58024,27.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,33374.536,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
14700,12450.0,33.0,35.571,598.0,0.0,0.7140000000000001,2149.4410000000003,5.697,6.141,103.242,0.0,0.12300000000000001,0.96,0.003,114.76700000000001
5125,171579.0,1931.0,1892.1429999999998,1316.0,8.0,8.857000000000001,18157.813000000002,204.35299999999998,200.24099999999999,139.269,0.847,0.937,1.04,0.08313106763252319,443.129
21308,1.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,8.887,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,243.96400000000003
943,98631.0,382.0,424.57099999999997,2737.0,9.0,8.857000000000001,2249.228,8.711,9.682,62.416000000000004,0.205,0.20199999999999999,0.83,0.08313106763252319,278.36400000000003
3189,118198.0,4182.0,4585.143,1192.0,33.0,26.714000000000002,13123.778999999999,464.336,509.098,132.35,3.6639999999999997,2.966,1.46,0.179,145.183
49204,4690.0,0.0,4.0,127.0,0.0,0.429,295.094,0.0,0.252,7.9910000000000005,0.0,0.027000000000000003,0.52,0.08313106763252319,365.769
42346,963605.0,1075.0,1864.0,35966.0,43.0,46.428999999999995,29225.085,32.604,56.533,1090.809,1.304,1.4080000000000001,1.0,0.063,85.755
53355,509.0,0.0,0.0,21.0,0.0,0.0,8.521,0.0,0.0,0.35200000000000004,0.0,0.0,0.0,0.08313106763252319,217.28799999999998
15665,71415.0,1766.0,1502.714,1170.0,10.0,16.429000000000002,6583.299,162.796,138.526,107.855,0.922,1.514,1.0,0.40399999999999997,266.653
20544,256433.0,1476.0,1288.857,9342.0,6.0,2.8569999999999998,3060.6459999999997,17.617,15.383,111.501,0.07200000000000001,0.034,1.1,0.08313106763252319,156.139
49583,27.0,2.0,1.714,9740.288474756004,77.71572208475708,0.0,0.527,0.039,0.033,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.005,85.99799999999999
55656,34281.0,308.0,338.714,250.0,2.0,1.714,749.459,6.734,7.405,5.466,0.044000000000000004,0.037000000000000005,0.94,0.11599999999999999,213.333
40787,386198.0,3306.0,2895.857,7843.0,40.0,85.0,1748.354,14.967,13.11,35.506,0.18100000000000002,0.385,1.18,0.073,423.031
41414,160287.0,1755.0,1314.0,3018.0,16.0,13.714,37148.462999999996,406.74300000000005,304.535,699.4580000000001,3.708,3.178,1.2,0.135,128.346
43821,26022.0,325.0,327.42900000000003,1589.0,10.0,12.714,1352.658,16.894000000000002,17.02,82.598,0.52,0.6609999999999999,1.17,0.04,370.94599999999997
57072,406.0,6.0,13.857000000000001,6.0,1.0,0.7140000000000001,116.87700000000001,1.7269999999999999,3.989,1.7269999999999999,0.28800000000000003,0.20600000000000002,0.97,0.047,160.708
40845,31.0,1.0,3.429,9740.288474756004,77.71572208475708,0.0,6.077000000000001,0.196,0.672,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,265.91
32472,18001.0,0.0,33.429,267.0,0.0,0.7140000000000001,650.066,0.0,1.207,9.642000000000001,0.0,0.026000000000000002,1.035885298423543,0.08313106763252319,405.994
42300,859740.0,0.0,3018.0,33577.0,0.0,68.429,26074.972999999998,0.0,91.53299999999999,1018.3539999999999,0.0,2.075,0.93,0.065,85.755
8331,744.0,8.0,13.571,48.0,0.0,0.5710000000000001,35.593,0.38299999999999995,0.649,2.296,0.0,0.027000000000000003,0.94,0.08313106763252319,269.048
27727,5045.0,266.0,216.71400000000003,32.0,2.0,0.857,494.45599999999996,26.07,21.24,3.136,0.196,0.084,1.74,0.08313106763252319,208.257
29319,57798.0,522.0,541.714,1139.0,1.0,2.4290000000000003,8859.029,80.01,83.03200000000001,174.581,0.153,0.37200000000000005,1.14,0.08313106763252319,436.36199999999997
26725,274644.0,1732.0,1319.286,35518.0,11.0,6.571000000000001,4542.436,28.646,21.82,587.445,0.182,0.109,1.22,0.015,113.15100000000001
57800,12.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,14833.127,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
3416,32443.0,286.0,341.85699999999997,462.0,8.0,6.428999999999999,3199.7670000000003,28.206999999999997,33.716,45.566,0.789,0.634,0.72,0.08313106763252319,559.812
38726,2519.0,0.0,49.857,83.0,0.0,1.286,380.25199999999995,0.0,7.526,12.529000000000002,0.0,0.19399999999999998,0.3,0.08313106763252319,137.016
48813,125858.0,772.0,1504.4289999999999,2838.0,35.0,34.714,60539.739,371.345,723.655,1365.124,16.836,16.698,1.035885298423543,0.306,153.493
24316,508953.0,18552.0,16272.143,15685.0,384.0,391.0,368.805,13.443,11.790999999999999,11.366,0.278,0.28300000000000003,1.23,0.084,282.28
9232,2.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,0.075,0.0,0.005,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,244.66099999999997
54014,27.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,20.479,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,335.346
36339,37879.0,412.0,489.286,530.0,8.0,7.0,60310.925,655.9860000000001,779.04,843.8660000000001,12.738,11.145,0.91,0.08313106763252319,387.305
48428,104632.0,1526.0,1339.286,798.0,27.0,22.0,19164.623,279.505,245.30599999999998,146.16299999999998,4.945,4.03,1.04,0.163,287.959
9987,982.0,38.0,28.714000000000002,8.0,0.0,0.14300000000000002,1766.225,68.347,51.646,14.389000000000001,0.0,0.257,1.12,0.08313106763252319,182.21900000000002
39313,10578.0,416.0,358.57099999999997,299.0,12.0,9.429,51.315,2.0180000000000002,1.739,1.45,0.057999999999999996,0.046,1.18,0.138,181.013
59276,2071.0,0.0,1.143,605.0,0.0,0.5710000000000001,69.436,0.0,0.038,20.284000000000002,0.0,0.019,0.81,0.08313106763252319,495.00300000000004
55340,1836728.0,26919.0,26458.286,16417.0,218.0,216.71400000000003,21777.903,319.176,313.71299999999997,194.655,2.585,2.57,0.27,0.133,171.285
18573,32.0,0.0,0.0,2.0,0.0,0.0,35.696999999999996,0.0,0.0,2.231,0.0,0.0,1.035885298423543,0.0,412.82
19227,237437.0,35.0,1447.4289999999999,30329.0,0.0,8.714,3637.57,0.536,22.175,464.645,0.0,0.134,1.41,0.02,86.06
17346,577.0,0.0,2.714,9740.288474756004,77.71572208475708,0.0,162.69899999999998,0.0,0.765,129.10727040755822,1.2081090862372266,0.0,0.97,0.08313106763252319,311.11
33873,671.0,0.0,0.429,9.0,0.0,0.0,1519.685,0.0,0.971,20.383,0.0,0.0,0.46,0.001,168.71099999999998
46597,175.0,13.0,12.714,9740.288474756004,77.71572208475708,0.0,10.452,0.7759999999999999,0.759,129.10727040755822,1.2081090862372266,0.0,0.9,0.105,241.21900000000002
44981,2.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,10.892000000000001,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,204.62
2515,104249.0,2476.0,2062.286,1533.0,27.0,27.429000000000002,35180.818999999996,835.574,695.9580000000001,517.34,9.112,9.256,1.03,0.08313106763252319,341.01
50907,50229.0,692.0,568.714,247.0,3.0,4.0,2345.697,32.316,26.559,11.535,0.14,0.187,1.035885298423543,0.08313106763252319,197.093
6201,67.0,0.0,1.143,9740.288474756004,77.71572208475708,0.0,86.831,0.0,1.4809999999999999,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,217.06599999999997
54708,6767.0,16.0,15.286,122.0,0.0,0.28600000000000003,4835.329000000001,11.433,10.922,87.175,0.0,0.204,0.75,0.14300000000000002,228.467
14006,8406.0,55.0,47.0,295.0,2.0,3.1430000000000002,784.949,5.136,4.388999999999999,27.546999999999997,0.187,0.293,0.99,0.08313106763252319,227.485
49828,24805.0,102.0,80.857,434.0,1.0,1.714,483.819,1.989,1.577,8.465,0.02,0.033,1.2,0.009000000000000001,85.99799999999999
34500,332.0,0.0,-0.28600000000000003,10.0,0.0,0.0,261.05400000000003,0.0,-0.225,7.8629999999999995,0.0,0.0,0.16,0.08313106763252319,224.644
24653,80094.0,1522.0,1716.4289999999999,3797.0,87.0,62.571000000000005,292.823,5.564,6.275,13.882,0.318,0.22899999999999998,1.06,0.146,342.86400000000003
45252,280.0,1.0,0.857,5.0,0.0,0.14300000000000002,1524.8139999999999,5.446000000000001,4.668,27.229,0.0,0.778,0.69,0.08313106763252319,204.62
48547,1212.0,7.0,27.285999999999998,55.0,2.0,3.571,582.992,3.367,13.125,26.456,0.9620000000000001,1.7180000000000002,0.74,0.025,153.493
32462,17767.0,0.0,7.571000000000001,262.0,0.0,0.14300000000000002,641.616,0.0,0.273,9.462,0.0,0.005,1.035885298423543,0.048,405.994
9093,274.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,16.389,0.0,0.009000000000000001,129.10727040755822,1.2081090862372266,0.0,0.22,0.08313106763252319,270.892
53902,24.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,18.203,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,335.346
55864,152373.0,3227.0,2614.857,3132.0,53.0,45.714,3484.105,73.78699999999999,59.79,71.615,1.212,1.045,1.14,0.115,539.849
3593,10.0,0.0,0.857,9740.288474756004,77.71572208475708,0.0,25.429000000000002,0.0,2.18,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,235.954
51616,24572.0,746.0,515.143,3411.0,80.0,76.429,2433.047,73.867,51.008,337.74699999999996,7.921,7.568,1.2,0.08313106763252319,133.982
59661,11.0,0.0,0.429,3.0,1.0,0.28600000000000003,0.74,0.0,0.028999999999999998,0.20199999999999999,0.067,0.019,1.035885298423543,0.08313106763252319,307.846
16171,15.0,12.0,2.0,9740.288474756004,77.71572208475708,0.0,0.147,0.11699999999999999,0.02,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,525.432
46653,3161.0,31.0,77.714,36.0,1.0,0.857,188.785,1.851,4.641,2.15,0.06,0.051,1.0,0.079,241.21900000000002
12659,168114.0,1315.0,881.7139999999999,2171.0,15.0,15.142999999999999,33001.617,258.14099999999996,173.085,426.17800000000005,2.945,2.9730000000000003,1.11,0.08313106763252319,137.97299999999998
56981,10070661.0,112141.0,115969.714,238893.0,491.0,1004.571,30424.714,338.792,350.35900000000004,721.725,1.483,3.035,1.24,0.08313106763252319,151.089
5843,96.0,6.0,4.571000000000001,2.0,0.0,0.14300000000000002,7.919,0.495,0.377,0.165,0.0,0.012,1.035885298423543,0.08313106763252319,235.84799999999998
36084,52.0,5.0,7.143,1.0,0.0,0.14300000000000002,82.794,7.961,11.373,1.5919999999999999,0.0,0.22699999999999998,1.035885298423543,0.08313106763252319,387.305
22225,13688.0,14.0,15.714,80.0,0.0,0.0,1042.276,1.0659999999999998,1.197,6.0920000000000005,0.0,0.0,1.01,0.08313106763252319,336.717
35267,20980.0,186.0,228.28599999999997,684.0,4.0,6.0,5200.840999999999,46.108999999999995,56.591,169.56,0.992,1.4869999999999999,1.06,0.08313106763252319,408.50199999999995
38940,438.0,28.0,45.428999999999995,11.0,0.0,0.857,18.094,1.157,1.8769999999999998,0.45399999999999996,0.0,0.035,1.02,0.08313106763252319,238.33900000000003
21334,14.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,124.42299999999999,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,243.96400000000003
30446,1015.0,0.0,16.0,30.0,0.0,0.7140000000000001,473.8,0.0,7.468999999999999,14.004000000000001,0.0,0.33299999999999996,1.07,0.08313106763252319,405.126
5106,136647.0,1639.0,1595.0,1158.0,7.0,7.7139999999999995,14461.038999999999,173.452,168.795,122.54799999999999,0.741,0.816,1.12,0.08313106763252319,443.129
42076,1.0,1.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.03,0.03,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,85.755
4402,334762.0,1792.0,1878.1429999999998,4668.0,34.0,36.571,2032.6870000000001,10.880999999999998,11.404000000000002,28.344,0.20600000000000002,0.222,0.86,0.132,298.003
27951,22308.0,489.0,506.14300000000003,188.0,0.0,7.7139999999999995,1188.068,26.043000000000003,26.956,10.012,0.0,0.41100000000000003,1.04,0.025,466.792
16680,29077.0,96.0,160.429,843.0,4.0,3.429,4482.901,14.800999999999998,24.734,129.968,0.617,0.529,1.12,0.055999999999999994,167.295
212,39145.0,49.0,41.428999999999995,1448.0,1.0,1.429,1005.566,1.2590000000000001,1.064,37.196999999999996,0.026000000000000002,0.037000000000000005,0.98,0.08313106763252319,597.029
53407,509.0,0.0,0.0,21.0,0.0,0.0,8.521,0.0,0.0,0.35200000000000004,0.0,0.0,-0.0,0.08313106763252319,217.28799999999998
16144,219148.0,763.0,824.2860000000001,14165.0,7.0,16.285999999999998,12421.201000000001,43.246,46.72,802.865,0.397,0.9229999999999999,1.035885298423543,0.08313106763252319,140.44799999999998
20120,928.0,2.0,2.4290000000000003,15.0,0.0,0.14300000000000002,232.63,0.501,0.609,3.76,0.0,0.036000000000000004,0.88,0.08313106763252319,496.218
31179,91357.0,578.0,608.571,1314.0,15.0,10.142999999999999,13295.471000000001,84.118,88.56700000000001,191.231,2.1830000000000003,1.476,0.98,0.08313106763252319,341.86199999999997
28563,2169.0,96.0,97.571,36.0,1.0,0.429,1122.221,49.67,50.483000000000004,18.625999999999998,0.517,0.222,1.41,0.08313106763252319,256.0986525819153
3495,45879.0,584.0,499.714,635.0,5.0,3.286,4524.924,57.598,49.285,62.628,0.493,0.324,1.62,0.08313106763252319,559.812
971,1.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,12.942,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,109.135
23521,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,256.0986525819153
55535,2928.0,81.0,95.0,30.0,1.0,1.429,64.013,1.771,2.077,0.6559999999999999,0.022000000000000002,0.031,1.32,0.025,213.333
23109,9434.0,35.0,17.285999999999998,233.0,0.0,0.0,827.36,3.069,1.516,20.434,0.0,0.0,1.23,0.08313106763252319,430.548
17616,3809.0,49.0,43.143,68.0,1.0,0.28600000000000003,2871.382,36.938,32.523,51.261,0.754,0.215,1.01,0.017,255.56900000000002
36374,51999.0,403.0,449.0,721.0,3.0,5.2860000000000005,82792.782,641.656,714.898,1147.976,4.777,8.416,1.035885298423543,0.08313106763252319,387.305
47263,11.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,111.85700000000001,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,242.648
4086,59586.0,747.0,687.857,211.0,3.0,2.1430000000000002,35017.98,439.00300000000004,404.245,124.00200000000001,1.7630000000000001,1.2590000000000001,1.04,0.055,151.689
12994,12.0,1.0,0.857,9740.288474756004,77.71572208475708,0.0,2.923,0.244,0.209,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,253.782
39820,63890.0,945.0,919.857,1825.0,33.0,32.143,30666.513,453.59,441.522,875.98,15.84,15.427999999999999,0.95,0.35,322.688
33191,1143.0,37.0,34.143,4.0,0.0,0.14300000000000002,2114.544,68.45,63.163999999999994,7.4,0.0,0.264,1.1,0.07,164.905
5367,88769.0,402.0,504.714,9909.0,2.0,2.0,7659.356,34.686,43.549,854.99,0.17300000000000001,0.17300000000000001,1.19,0.027999999999999997,114.898
37808,20332.0,246.0,245.571,57.0,1.0,1.714,697.812,8.443,8.427999999999999,1.956,0.034,0.059000000000000004,1.3,0.035,260.797
27636,1042.0,9.0,9.0,9.0,0.0,0.0,102.125,0.882,0.882,0.882,0.0,0.0,0.92,0.08313106763252319,208.257
25055,721.0,0.0,0.0,15.0,0.0,0.0,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,256.0986525819153
17703,29521.0,390.0,530.429,251.0,7.0,5.428999999999999,22254.152000000002,293.998,399.85900000000004,189.21400000000003,5.277,4.092,1.035885298423543,0.129,255.56900000000002
5253,54989.0,345.0,341.85699999999997,9005.0,46.0,60.571000000000005,4744.678,29.768,29.497,776.9889999999999,3.969,5.226,0.71,0.025,114.898
38194,137194.0,4028.0,3382.2859999999996,6503.0,21.0,12.571,8006.7119999999995,235.076,197.392,379.51800000000003,1.226,0.7340000000000001,1.38,0.08313106763252319,109.361
15200,5831.0,7.0,4.428999999999999,61.0,0.0,0.0,5901.81,7.085,4.482,61.74100000000001,0.0,0.0,1.035885298423543,0.08313106763252319,258.03700000000003
22245,2.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,1.016,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,382.474
8479,2154.0,31.0,25.857,59.0,0.0,0.429,103.046,1.483,1.237,2.823,0.0,0.021,1.04,0.08313106763252319,269.048
48735,13142.0,726.0,639.857,188.0,4.0,3.0,6321.515,349.218,307.782,90.431,1.9240000000000002,1.443,1.63,0.158,153.493
54464,105.0,1.0,3.286,8.0,1.0,0.7140000000000001,75.027,0.715,2.3480000000000003,5.716,0.715,0.51,0.14,0.08313106763252319,228.467
43067,30.0,10.0,4.2860000000000005,9740.288474756004,77.71572208475708,0.0,2.9419999999999997,0.981,0.42,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.064,127.84200000000001
34289,6382.0,59.0,24.857,157.0,0.0,0.14300000000000002,1372.5729999999999,12.689,5.346,33.766,0.0,0.031,0.8,0.051,232.347
44034,2.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,0.013999999999999999,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,431.29699999999997
49142,3941.0,0.0,7.2860000000000005,104.0,0.0,0.429,247.967,0.0,0.45799999999999996,6.544,0.0,0.027000000000000003,0.63,0.08313106763252319,365.769
40340,74858.0,1067.0,1336.286,371.0,12.0,9.0,14659.006000000001,208.94400000000002,261.677,72.65100000000001,2.35,1.7619999999999998,1.06,0.34700000000000003,266.342
52901,801.0,72.0,60.286,23.0,2.0,2.1430000000000002,83.98299999999999,7.5489999999999995,6.321000000000001,2.411,0.21,0.225,1.74,0.08313106763252319,427.69800000000004
45324,15.0,0.0,0.429,9740.288474756004,77.71572208475708,0.0,135.2,0.0,3.863,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,252.675
38962,736.0,8.0,7.428999999999999,35.0,2.0,1.143,30.405,0.33,0.307,1.446,0.083,0.047,0.84,0.08313106763252319,238.33900000000003
11069,537585.0,1573.0,1365.0,15003.0,48.0,37.857,28121.946,82.286,71.405,784.831,2.511,1.98,1.01,0.043,127.993
41660,540.0,1.0,1.143,7.0,0.0,0.0,60.355,0.11199999999999999,0.128,0.782,0.0,0.0,0.74,0.08313106763252319,561.494
56696,5.0,0.0,0.5710000000000001,9740.288474756004,77.71572208475708,0.0,0.015,0.0,0.002,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,151.089
49511,769759.0,2080.0,2498.571,20968.0,65.0,93.429,12978.857,35.071,42.128,353.54,1.0959999999999999,1.575,1.15,0.10800000000000001,200.38
35364,71089.0,833.0,633.857,1669.0,15.0,14.286,17622.621,206.497,157.13,413.73699999999997,3.718,3.5410000000000004,1.02,0.08313106763252319,408.50199999999995
34909,101238.0,3912.0,3316.429,11729.0,1092.0,447.42900000000003,785.2,30.340999999999998,25.721999999999998,90.97,8.47,3.47,1.19,0.489,152.783
12792,11194.0,228.0,242.143,76.0,1.0,1.143,424.36400000000003,8.642999999999999,9.18,2.8810000000000002,0.038,0.043,1.03,0.151,303.74
29053,143917.0,343.0,291.57099999999997,886.0,2.0,1.714,33699.772000000004,80.317,68.275,207.467,0.46799999999999997,0.401,0.82,0.042,132.235
5453,582252.0,3040.0,2469.286,16911.0,125.0,119.14299999999999,50239.111,262.30400000000003,213.06,1459.151,10.786,10.28,0.79,0.08900000000000001,114.898
36193,1221.0,57.0,62.857,23.0,0.0,1.286,1944.076,90.755,100.081,36.621,0.0,2.0469999999999997,1.18,0.08313106763252319,387.305
34149,1.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.215,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,232.347
34950,311486.0,7051.0,6211.143,36327.0,836.0,616.143,2415.88,54.687,48.174,281.752,6.484,4.779,1.06,0.528,152.783
51978,30380.0,36.0,53.0,1867.0,22.0,10.286,3510.265,4.16,6.124,215.72299999999998,2.542,1.188,0.55,0.019,99.73899999999999
5751,5854.0,0.0,61.571000000000005,148.0,0.0,2.714,14722.562,0.0,154.85,372.214,0.0,6.8260000000000005,0.97,0.08313106763252319,176.957
52032,32268.0,70.0,93.0,1965.0,0.0,0.429,3728.414,8.088,10.745999999999999,227.046,0.0,0.05,1.33,0.011000000000000001,99.73899999999999
8081,6102.0,188.0,159.0,254.0,4.0,3.429,878.182,27.055999999999997,22.883000000000003,36.555,0.5760000000000001,0.493,1.27,0.055999999999999994,424.68800000000005
1175,2110.0,0.0,39.143,53.0,0.0,0.0,27308.612999999998,0.0,506.605,685.951,0.0,0.0,1.45,0.08313106763252319,109.135
35962,313.0,0.0,0.28600000000000003,9740.288474756004,77.71572208475708,0.0,95.477,0.0,0.087,129.10727040755822,1.2081090862372266,0.0,0.36,0.08313106763252319,460.043
